Ch1 Amplitude,Ch2 Amplitude,Cluster
621.7015,1507.692,1
621.703369,1608.32483,1
621.705933,1595.43884,1
621.7133,1601.03687,1
621.7274,1500.83484,1
621.727966,1582.56543,1
621.733948,1580.65527,1
621.7342,1704.47314,1
621.7389,1547.68311,1
621.7425,1593.4137,1
621.750549,1586.334,1
621.752258,1539.14783,1
621.7553,1608.15344,1
621.7571,1773.10645,1
621.7584,1444.95764,1
621.759155,1527.67383,1
621.7624,1546.87378,1
621.762451,1629.65076,1
621.7655,1604.33936,1
621.7663,1592.92261,1
621.766357,1662.12744,1
621.769836,1517.19629,1
621.787659,1528.76245,1
621.79425,1575.54077,1
621.8035,4181.537,4
621.805054,1554.19458,1
621.807861,1622.07288,1
621.8095,1558.60657,1
621.8161,1570.03516,1
621.8163,1601.17725,1
621.8328,1573.55579,1
621.8338,1536.81836,1
621.8356,1554.56506,1
621.838135,1596.04846,1
621.846069,1573.75183,1
621.8518,1650.98328,1
621.858459,1463.565,1
621.8592,1620.94482,1
621.8649,1608.63416,1
621.869,1556.59119,1
621.875732,1735.51978,1
621.8786,1617.28967,1
621.8806,1559.08411,1
621.8863,1534.15784,1
621.8871,1618.95276,1
621.888367,1577.45544,1
621.8887,1531.76221,1
621.891357,1588.275,1
621.8982,1560.70972,1
621.902161,1540.71558,1
621.9035,1578.41736,1
621.907654,1602.16138,1
621.9234,1588.64893,1
621.9301,1541.94092,1
621.930237,1547.72046,1
621.936157,1579.983,1
621.943848,1550.76123,1
621.952148,1500.62878,1
621.9525,1516.95581,1
621.9528,1520.72766,1
621.954956,1619.882,1
621.96106,1526.49915,1
621.96344,1574.33118,1
621.975037,1572.26843,1
621.9756,1565.967,1
621.9778,1563.82654,1
621.9806,1651.76941,1
621.980652,1614.8241,1
621.9871,1575.47644,1
622.0057,1575.4873,1
622.013062,1517.56311,1
622.016052,1587.472,1
622.0236,1613.45691,1
622.0252,1539.32275,1
622.0263,1546.43079,1
622.0321,1584.72632,1
622.0383,1549.82666,1
622.0393,1565.802,1
622.0395,1770.57178,1
622.0511,1623.84473,1
622.054932,1855.01941,1
622.0562,1565.076,1
622.0575,1551.87451,1
622.0604,1538.57263,1
622.0637,1483.12231,1
622.0662,1590.47778,1
622.06665,1565.14673,1
622.072144,4114.617,4
622.072754,1593.70251,1
622.074768,1501.34912,1
622.0796,1505.85413,1
622.0843,1531.30347,1
622.09375,1637.17456,1
622.094055,1551.24792,1
622.0974,1602.84021,1
622.1114,1579.67444,1
622.111938,1579.33911,1
622.120544,1536.29187,1
622.133362,1591.41187,1
622.139038,1491.58264,1
622.140747,1482.09644,1
622.146851,1562.84766,1
622.149048,1549.63318,1
622.1502,1511.96057,1
622.1584,1557.4707,1
622.1593,4350.07764,4
622.165,1535.39258,1
622.1665,1575.15674,1
622.1669,1547.10022,1
622.1686,1567.00671,1
622.1776,1709.501,1
622.197266,1630.42578,1
622.202637,1522.17188,1
622.2036,1629.75562,1
622.209839,1529.356,1
622.2107,1543.03979,1
622.222168,1622.15527,1
622.2244,1601.00525,1
622.2269,1538.097,1
622.2271,1594.81982,1
622.2332,1560.73633,1
622.235657,1590.92859,1
622.2399,1583.91638,1
622.2423,1544.56592,1
622.2496,1656.42688,1
622.2588,1569.50952,1
622.278564,1577.47144,1
622.2873,1483.69849,1
622.2881,1563.92712,1
622.29126,1583.92688,1
622.3212,1596.57764,1
622.3236,1528.49451,1
622.3273,1593.2594,1
622.328735,1599.09436,1
622.3381,1581.49524,1
622.3416,1718.91089,1
622.3492,1540.32275,1
622.3516,1555.30847,1
622.3575,1642.50818,1
622.3631,1612.64612,1
622.365967,1625.00513,1
622.3697,1544.81726,1
622.37085,1644.90686,1
622.403564,1546.95837,1
622.4084,1550.35962,1
622.4149,1557.5575,1
622.423462,1552.584,1
622.431458,1535.63574,1
622.431946,1527.73657,1
622.433167,1541.02332,1
622.4343,1561.76172,1
622.4347,1550.36072,1
622.4395,1532.19287,1
622.440735,1486.35,1
622.452,1594.14111,1
622.4657,1557.06335,1
622.467651,1541.88232,1
622.4701,1584.33691,1
622.482239,1539.38879,1
622.486,1512.917,1
622.4906,1556.51123,1
622.493164,1621.9646,1
622.501953,1533.91956,1
622.502747,1619.87024,1
622.5055,1614.5304,1
622.514038,4406.52148,4
622.5145,1491.64807,1
622.5167,1597.82373,1
622.52655,1634.73145,1
622.531,1501.39636,1
622.5377,1798.46167,1
622.5439,1541.89136,1
622.545166,1620.08423,1
622.552246,1561.2605,1
622.5562,1589.11646,1
622.5579,1496.99146,1
622.559,1602.93372,1
622.5638,1571.145,1
622.5647,1517.89453,1
622.5688,1468.78247,1
622.5694,1590.60645,1
622.5695,1549.13953,1
622.5827,1553.358,1
622.5851,1577.556,1
622.589539,1635.38538,1
622.59,1536.40527,1
622.5905,1552.61548,1
622.591858,1564.85107,1
622.5936,1505.47424,1
622.5995,1570.55981,1
622.6182,1509.949,1
622.6201,1542.2605,1
622.6206,1602.59033,1
622.62854,1631.99707,1
622.635,1530.15613,1
622.6412,1588.17383,1
622.652344,1568.25745,1
622.653748,1574.89331,1
622.656433,1586.06409,1
622.667,1597.44873,1
622.6705,1526.26208,1
622.672363,1604.07178,1
622.675232,1544.39331,1
622.6782,1583.0592,1
622.6799,1636.274,1
622.6821,1593.05847,1
622.6822,1521.6167,1
622.685364,1605.37122,1
622.7012,2144.25439,1
622.7075,1565.16528,1
622.719055,1548.60657,1
622.724548,1579.73511,1
622.7247,1713.94507,1
622.7454,1587.736,1
622.746643,1580.13171,1
622.7499,1652.705,1
622.750244,1548.308,1
622.7511,1572.65015,1
622.7532,1542.64685,1
622.753662,1581.361,1
622.7546,1514.22168,1
622.7592,1558.749,1
622.7607,1575.70532,1
622.7655,1589.90344,1
622.773438,1510.714,1
622.7813,1590.1958,1
622.78186,1485.355,1
622.79,1615.65283,1
622.7981,1582.17883,1
622.8072,1506.04639,1
622.8088,1615.0752,1
622.809937,1606.742,1
622.8159,1602.06458,1
622.817749,1461.37317,1
622.8402,1602.151,1
622.8507,1594.70483,1
622.8522,1525.26978,1
622.852539,1621.5791,1
622.854431,1568.4679,1
622.8563,1496.67883,1
622.8622,4124.39,4
622.8635,1606.59741,1
622.865,1517.14221,1
622.865051,1587.1051,1
622.86615,1479.17407,1
622.870239,1616.33386,1
622.872437,1548.168,1
622.876648,1574.41089,1
622.880554,1566.59192,1
622.891,1574.947,1
622.8954,1561.29443,1
622.902466,1608.93921,1
622.903259,1549.88208,1
622.908142,1520.94324,1
622.909668,1606.87073,1
622.917664,1577.19263,1
622.918335,1529.05615,1
622.9224,1517.33,1
622.930237,1636.3219,1
622.9359,1567.87781,1
622.9371,1531.122,1
622.9373,1577.02271,1
622.9505,1518.999,1
622.959534,1504.97961,1
622.976746,1588.97327,1
622.9774,1496.02759,1
622.978333,1525.26514,1
622.9795,1571.77234,1
622.984863,1532.50183,1
622.9867,1564.82031,1
622.9913,1480.82727,1
622.993835,1525.10291,1
623.000854,1470.21387,1
623.0047,1593.86975,1
623.0048,1544.348,1
623.0224,1512.65442,1
623.0302,1562.03833,1
623.0334,1632.966,1
623.037659,1594.43152,1
623.037842,1579.2135,1
623.045166,1562.555,1
623.0452,1506.83948,1
623.0452,1502.70459,1
623.0459,1583.66577,1
623.0491,1553.61133,1
623.049744,1573.933,1
623.062,1611.67529,1
623.066467,1607.54858,1
623.067566,1581.7345,1
623.0706,1625.33142,1
623.0739,1523.16589,1
623.082764,1538.51733,1
623.0885,1566.487,1
623.0979,1631.26318,1
623.108154,1567.49573,1
623.1103,1536.69055,1
623.1149,1639.55359,1
623.115967,1562.77612,1
623.118,1480.2915,1
623.1192,1587.16626,1
623.1242,1565.72937,1
623.127563,1556.8833,1
623.1285,1592.59485,1
623.1313,1725.55811,1
623.134033,1627.61023,1
623.1352,1468.662,1
623.145142,1428.2124,1
623.147461,1605.80481,1
623.165039,1543.77466,1
623.1714,1631.05078,1
623.1739,1663.04321,1
623.179443,1605.6709,1
623.1809,1605.77966,1
623.189758,1558.39478,1
623.1975,1689.26123,1
623.198669,1480.75671,1
623.2026,1630.6156,1
623.2079,1589.85693,1
623.2134,1572.0094,1
623.216064,1558.91785,1
623.216736,1537.82788,1
623.2173,1534.64258,1
623.229431,1549.46045,1
623.232056,1622.962,1
623.2401,1567.45667,1
623.2461,1553.45544,1
623.2597,1571.03967,1
623.2652,1554.35974,1
623.2684,1544.42334,1
623.2734,1588.80481,1
623.2769,1658.39417,1
623.28595,1578.14563,1
623.2924,1492.76587,1
623.2958,1584.93591,1
623.297058,1563.74121,1
623.311951,1499.77563,1
623.3147,2056.61426,1
623.321045,1570.32544,1
623.3214,1556.002,1
623.3283,1613.33374,1
623.3337,1510.546,1
623.338562,1538.50537,1
623.340942,1540.75452,1
623.3474,1490.67029,1
623.3505,1504.29456,1
623.352844,1981.64807,1
623.3591,1488.76782,1
623.3646,1586.67773,1
623.367,1515.56152,1
623.3674,1614.745,1
623.375549,1607.89771,1
623.375854,1568.34973,1
623.383545,1629.10828,1
623.389954,1577.67517,1
623.391052,1638.72351,1
623.3937,1562.62488,1
623.398438,1649.12817,1
623.399841,1616.852,1
623.4009,1540.02856,1
623.403259,1541.57556,1
623.404663,1436.5968,1
623.404846,1559.20154,1
623.406433,1561.81018,1
623.4159,1550.91687,1
623.4185,1550.6095,1
623.4249,1653.09888,1
623.4252,1516.04639,1
623.4346,1529.54407,1
623.4385,1627.18872,1
623.438843,1473.70825,1
623.4449,1568.9021,1
623.4459,1547.96826,1
623.449036,1572.27332,1
623.452332,1538.76038,1
623.454346,1535.1532,1
623.4545,1538.6283,1
623.455261,1642.33667,1
623.4571,1634.14246,1
623.4604,1596.591,1
623.4702,1599.8374,1
623.476257,1668.892,1
623.4769,1592.24976,1
623.4816,1603.9165,1
623.483154,1994.03394,1
623.484,1562.96167,1
623.494751,1676.89392,1
623.4958,1540.09521,1
623.502136,1663.78259,1
623.5023,1645.4386,1
623.5035,1489.5863,1
623.506348,1523.86047,1
623.511536,1492.4021,1
623.539856,1514.65369,1
623.5473,1455.09082,1
623.5481,1549.935,1
623.5542,1579.62317,1
623.5588,1612.96033,1
623.5599,1649.35522,1
623.5609,1486.89441,1
623.568,1535.423,1
623.584045,1520.33215,1
623.5861,1507.06335,1
623.590759,1592.02893,1
623.5923,1608.34326,1
623.606262,1652.60889,1
623.610962,1535.59033,1
623.6212,1605.63916,1
623.621948,1612.15674,1
623.641541,1615.75769,1
623.6441,1617.914,1
623.6464,1576.79639,1
623.647766,1576.59558,1
623.648132,1573.36951,1
623.652161,1581.0647,1
623.652954,1585.91028,1
623.6654,1568.69556,1
623.6683,1587.02954,1
623.6689,1655.23389,1
623.6726,1557.68384,1
623.6798,1608.44165,1
623.6875,4149.582,4
623.6882,1520.6781,1
623.688232,1464.66724,1
623.68866,1559.66833,1
623.69104,1534.16479,1
623.696655,1547.81238,1
623.7161,4093.806,4
623.7188,1563.665,1
623.7226,1589.94788,1
623.725952,1706.89,1
623.7267,1532.0271,1
623.744263,1512.42859,1
623.745361,1533.77942,1
623.7466,1587.61169,1
623.7698,1610.901,1
623.7722,1633.01282,1
623.7782,1688.29529,1
623.7806,1609.826,1
623.794861,1539.90625,1
623.802551,1597.03857,1
623.811951,1596.09753,1
623.815369,1565.36523,1
623.824463,1582.70276,1
623.825867,1506.70691,1
623.8384,1502.1311,1
623.8393,1660.73657,1
623.8401,1550.54065,1
623.8402,1558.10168,1
623.8493,1595.25208,1
623.852,1537.61084,1
623.8525,1616.57922,1
623.852661,1529.35449,1
623.880066,1497.29041,1
623.882,1478.04688,1
623.882568,1581.42542,1
623.8899,1492.19751,1
623.8928,1471.86768,1
623.8947,1481.34644,1
623.8956,1531.684,1
623.9104,1557.45251,1
623.911865,1550.27722,1
623.9145,1546.76941,1
623.9155,1575.13367,1
623.918945,1624.04456,1
623.919861,1722.78,1
623.920959,1625.19824,1
623.9306,1586.67981,1
623.931458,1683.83728,1
623.948853,1577.68835,1
623.9524,1509.97888,1
623.9528,1588.27112,1
623.959,1532.887,1
623.965637,1512.90088,1
623.969666,1328.781,1
623.9768,1511.597,1
623.9768,1577.072,1
623.9851,1560.39148,1
624.0014,1593.61365,1
624.0026,1574.72607,1
624.019531,1528.70264,1
624.0247,1561.53711,1
624.0265,1464.15552,1
624.027466,1589.14063,1
624.0317,1562.739,1
624.0324,1670.57837,1
624.043335,1467.34192,1
624.0437,1620.49451,1
624.045837,1588.35144,1
624.047,1498.32129,1
624.04834,1647.3623,1
624.054443,1573.44556,1
624.063232,1631.82214,1
624.063843,1478.85388,1
624.0691,2079.152,1
624.0706,1505.19043,1
624.073547,1565.03772,1
624.0771,1566.98926,1
624.0772,1585.63757,1
624.0831,1570.731,1
624.0859,1630.15283,1
624.087158,1624.981,1
624.092,1566.00037,1
624.0947,1622.72388,1
624.103638,4397.15674,4
624.1095,1608.22729,1
624.1111,1487.47815,1
624.1164,1527.0321,1
624.1199,1546.07532,1
624.1234,1569.28259,1
624.1252,1644.515,1
624.125549,1556.90234,1
624.1475,1537.60791,1
624.1633,1543.996,1
624.167664,1602.072,1
624.1683,1432.968,1
624.1766,1609.99341,1
624.177856,1599.42371,1
624.184,1514.84375,1
624.187561,1559.1062,1
624.188049,1593.88342,1
624.1885,1662.61145,1
624.1956,1535.83752,1
624.2035,1589.62231,1
624.2044,4378.382,4
624.2091,1572.80469,1
624.2105,1599.63123,1
624.2218,1660.12756,1
624.2219,1561.25537,1
624.2239,1575.54382,1
624.224548,1601.25134,1
624.2266,2095.14819,1
624.231262,1571.37341,1
624.2343,1573.32642,1
624.237061,1575.03284,1
624.245544,1593.41248,1
624.2597,1542.12085,1
624.261658,1688.02185,1
624.268066,2006.8728,1
624.276367,1558.11584,1
624.283264,1558.243,1
624.2844,1576.79858,1
624.2915,1560.46777,1
624.292,1595.36316,1
624.292358,1649.39819,1
624.2955,1593.10938,1
624.299255,1550.47058,1
624.2993,1567.08862,1
624.3001,1577.68542,1
624.306,1615.369,1
624.3094,1595.37708,1
624.309448,1597.09363,1
624.3129,1516.45813,1
624.315,1563.21069,1
624.317,2059.45361,1
624.345032,1569.02063,1
624.345947,1589.028,1
624.350342,1501.96252,1
624.3505,1546.72449,1
624.350769,1577.76,1
624.351563,1490.559,1
624.3548,1565.93311,1
624.3629,1610.775,1
624.3712,1539.48083,1
624.381165,1606.09656,1
624.385254,1620.33618,1
624.39856,1555.92542,1
624.4027,1602.51978,1
624.406738,1679.87292,1
624.409546,1951.70776,1
624.4124,1540.554,1
624.4138,1570.68359,1
624.4139,1608.18323,1
624.414856,1555.26587,1
624.4151,2029.46179,1
624.4163,1637.13232,1
624.421,1516.77661,1
624.427063,1562.002,1
624.4379,1597.80249,1
624.448364,1491.49084,1
624.455139,1585.90808,1
624.467,1582.78369,1
624.479248,1630.66309,1
624.488464,1608.22522,1
624.492065,1565.12683,1
624.4963,4274.16455,4
624.498047,1592.69238,1
624.499634,1562.621,1
624.5026,1538.26526,1
624.5107,1594.76978,1
624.524841,1553.37866,1
624.5267,2011.71472,1
624.5268,1487.9762,1
624.530762,1557.966,1
624.531555,1521.14539,1
624.532043,1529.91113,1
624.5387,1564.648,1
624.5392,1581.91431,1
624.5402,1535.67346,1
624.540649,1588.47742,1
624.5514,1507.716,1
624.55426,1582.33984,1
624.5685,1442.33228,1
624.57,1518.71667,1
624.572,1510.979,1
624.5768,1596.626,1
624.5806,1574.3175,1
624.582153,1555.92029,1
624.582153,1578.32654,1
624.5822,1569.20874,1
624.5904,1620.23926,1
624.5982,1530.61218,1
624.5986,1582.15845,1
624.604431,1584.44434,1
624.6142,1652.413,1
624.615356,1577.79614,1
624.617859,1973.24634,1
624.620667,1575.13806,1
624.6317,1596.92371,1
624.6342,1530.25793,1
624.635254,2034.98792,1
624.637451,1678.06543,1
624.6392,1580.77563,1
624.6416,1582.07056,1
624.6454,1541.46423,1
624.646851,1615.99817,1
624.654663,1659.38049,1
624.659241,1619.33691,1
624.660034,1559.6803,1
624.677246,1529.08008,1
624.6905,1507.43555,1
624.6921,1600.83362,1
624.6977,1599.21094,1
624.6984,1511.37708,1
624.704041,1514.32947,1
624.715,1584.04614,1
624.7151,1641.09827,1
624.7227,1621.03931,1
624.7286,1680.124,1
624.7317,1570.24854,1
624.7334,1962.6001,1
624.7352,1631.79077,1
624.7406,1547.4126,1
624.741943,1613.676,1
624.7462,1559.43384,1
624.746765,1634.567,1
624.747742,1586.692,1
624.7549,1638.66919,1
624.761,1621.07874,1
624.7649,1547.36621,1
624.7677,1691.37122,1
624.7697,1617.84192,1
624.775269,1539.62659,1
624.7957,1488.48682,1
624.8064,1641.69421,1
624.8093,1508.92053,1
624.8106,1476.4248,1
624.812134,1683.56116,1
624.8191,1656.00854,1
624.8192,1547.074,1
624.8238,1609.27576,1
624.8353,1557.97961,1
624.8461,1598.59656,1
624.8484,1542.43347,1
624.8579,1702.9115,1
624.858032,1639.996,1
624.86,1527.98547,1
624.8606,1557.99609,1
624.862061,1578.78381,1
624.8658,1536.73962,1
624.8685,1595.01758,1
624.8804,1595.69238,1
624.883362,1599.96948,1
624.885437,4134.12451,4
624.8857,1573.43384,1
624.886841,1562.99292,1
624.8936,1523.12927,1
624.8978,1993.60144,1
624.8978,1575.86792,1
624.904358,1498.18555,1
624.9058,1637.62634,1
624.9144,1515.76538,1
624.915161,1517.42041,1
624.918,1518.70959,1
624.920837,1570.22351,1
624.9214,1484.80212,1
624.9269,1600.46863,1
624.9287,2007.58386,1
624.931152,1612.8468,1
624.9335,1535.897,1
624.9356,1578.88513,1
624.9393,1653.92834,1
624.9405,1578.26123,1
624.9449,1549.43738,1
624.9504,4114.054,4
624.9512,1517.39392,1
624.954468,1577.12585,1
624.962952,1553.74,1
624.970337,1589.416,1
624.994446,1685.73694,1
625.0013,1571.36877,1
625.0037,1570.25476,1
625.0047,1551.45276,1
625.005432,1572.90845,1
625.00824,1556.69836,1
625.0183,1573.129,1
625.0236,1506.77368,1
625.0262,1663.47375,1
625.0268,1665.16565,1
625.0273,1552.24011,1
625.0309,1569.95874,1
625.0342,1554.45813,1
625.0368,1571.866,1
625.037,1685.02234,1
625.0463,1514.99353,1
625.0547,1576.9801,1
625.0565,1482.32092,1
625.074036,1571.01074,1
625.0753,1648.73938,1
625.076233,1403.01978,1
625.0771,1543.90393,1
625.0773,1646.26526,1
625.0801,1557.197,1
625.080444,1589.47913,1
625.0872,1486.673,1
625.091858,1521.33252,1
625.1018,1595.42969,1
625.1023,1565.3219,1
625.1036,1614.22888,1
625.1052,1564.30127,1
625.112244,1665.672,1
625.113342,1618.29419,1
625.1134,1595.85767,1
625.124634,1596.03284,1
625.130432,1595.46912,1
625.1362,1558.46045,1
625.138,1598.48669,1
625.141052,1604.734,1
625.146,1576.73669,1
625.1491,1586.10852,1
625.163147,1628.379,1
625.1891,1517.16736,1
625.1939,1525.25989,1
625.1944,1621.085,1
625.2008,1641.56274,1
625.2046,1566.47925,1
625.206,1570.97241,1
625.213867,1554.45251,1
625.215637,1556.53259,1
625.2181,1588.92163,1
625.2301,1645.04724,1
625.246643,1642.191,1
625.254761,1552.45654,1
625.2595,1571.358,1
625.2679,1592.212,1
625.269043,4181.0835,4
625.2711,1568.06445,1
625.2759,1587.625,1
625.276245,1554.65454,1
625.2808,1545.80908,1
625.2932,1648.03345,1
625.295654,1568.31738,1
625.31,1503.66992,1
625.3174,1526.9198,1
625.33136,1616.26477,1
625.33136,1557.87012,1
625.3349,1545.87122,1
625.3395,1667.21838,1
625.3443,1569.77258,1
625.3467,1566.99524,1
625.349854,1619.51526,1
625.355957,1535.71094,1
625.3663,1567.00781,1
625.3673,1628.40015,1
625.368,1548.70251,1
625.374268,1523.173,1
625.3757,1577.93176,1
625.382141,1558.58032,1
625.382935,1474.45862,1
625.383667,1514.17273,1
625.383667,1600.15088,1
625.4005,1664.556,1
625.411438,1593.24573,1
625.42804,1620.67773,1
625.42804,1578.00208,1
625.42926,1612.22888,1
625.4378,1564.22571,1
625.4396,1612.94153,1
625.444,1628.23364,1
625.445557,1488.43933,1
625.4466,1607.53235,1
625.449463,1553.216,1
625.4578,1507.21289,1
625.460938,1616.20068,1
625.4619,1632.463,1
625.4639,1555.43323,1
625.4688,1595.68225,1
625.469849,1569.36414,1
625.47345,1635.25891,1
625.477234,1549.3457,1
625.4788,1678.19958,1
625.4817,1547.19043,1
625.48584,1631.41382,1
625.4874,1627.72473,1
625.490967,1560.65088,1
625.500366,1626.94763,1
625.5088,1547.71948,1
625.513245,1534.96631,1
625.516052,1552.68774,1
625.5162,2019.278,1
625.5297,1494.79114,1
625.53595,1542.23389,1
625.537842,1558.7887,1
625.5408,1532.14819,1
625.541138,1659.976,1
625.570557,1592.53333,1
625.5823,1614.31311,1
625.584,1504.9469,1
625.588745,1561.359,1
625.5996,1541.42493,1
625.6019,1543.41052,1
625.607666,1699.43665,1
625.611633,1536.501,1
625.613,1630.4718,1
625.617249,1498.41406,1
625.6194,1435.52148,1
625.627869,1500.89758,1
625.6377,1589.63086,1
625.6424,1575.75793,1
625.654541,1546.86182,1
625.654968,1541.749,1
625.655457,1584.04041,1
625.6597,1601.712,1
625.661,1534.965,1
625.6616,1552.44116,1
625.6635,1584.22314,1
625.6648,1545.89417,1
625.665344,1539.73389,1
625.6661,1615.20972,1
