Ch1 Amplitude,Ch2 Amplitude,Cluster
1840.85242,1746.42859,1
1840.85571,1699.49622,1
1840.86865,1764.90076,1
1840.89026,1876.8678,1
1840.89355,1740.94885,1
1840.9043,1762.64771,1
1840.925,1844.06665,1
1840.948,1710.082,1
1840.96057,1804.08569,1
1840.96362,1835.7843,1
1840.96606,1862.05579,1
1840.98,1760.94861,1
1840.98071,1755.79028,1
1840.99072,1776.71533,1
1841.00659,1777.56848,1
1841.02563,1769.46155,1
1841.0282,1817.045,1
1841.03357,1777.07861,1
1841.0686,1705.37646,1
1841.08557,1733.32263,1
1841.0896,1844.6842,1
1841.10461,1752.50464,1
1841.13074,1897.63062,1
1841.14941,1738.8667,1
1841.15735,1796.01758,1
1841.15747,1780.53516,1
1841.16809,1616.46,1
1841.19763,1815.689,1
1841.1991,1863.96533,1
1841.20325,1732.05457,1
1841.20532,1831.39941,1
1841.20581,1734.64355,1
1841.21143,1718.31262,1
1841.22253,1768.99475,1
1841.22266,1909.8241,1
1841.23718,1786.34937,1
1841.26306,1701.28113,1
1841.27527,1776.10266,1
1841.31152,1791.082,1
1841.31482,1883.63928,1
1841.32666,1803.637,1
1841.37268,1765.6106,1
1841.42908,1849.50818,1
1841.43469,1796.18481,1
1841.43567,1783.39258,1
1841.44019,1704.855,1
1841.45374,1814.59216,1
1841.46082,1825.855,1
1841.496,1703.813,1
1841.51526,1925.70447,1
1841.53076,1864.31189,1
1841.54456,1795.77319,1
1841.54993,1782.16492,1
1841.55029,1830.43408,1
1841.55273,1759.78259,1
1841.56348,1804.95349,1
1841.58191,1723.9314,1
1841.60681,1841.63147,1
1841.60828,1823.382,1
1841.61853,1741.505,1
1841.63464,1705.32141,1
1841.66,1783.19006,1
1841.6615,1819.54871,1
1841.66956,1871.0282,1
1841.675,1854.82153,1
1841.67737,1833.10425,1
1841.71582,1827.10876,1
1841.71777,1853.25513,1
1841.72168,1855.38953,1
1841.72546,1807.13477,1
1841.73462,1783.52893,1
1841.73718,1747.63525,1
1841.75208,1731.31543,1
1841.76575,1809.344,1
1841.77441,1825.249,1
1841.77954,1832.93347,1
1841.79736,1818.37512,1
1841.79919,1808.94958,1
1841.80652,1867.03809,1
1841.80786,1812.71,1
1841.81689,1749.95264,1
1841.8418,1749.50659,1
1841.85547,1870.45386,1
1841.86255,1744.45789,1
1841.87109,1863.52588,1
1841.90857,1821.54614,1
1841.91907,1857.77515,1
1841.92981,1785.69812,1
1841.93835,1861.79443,1
1841.9646,1825.82117,1
1841.978,1769.19849,1
1842.00159,1883.44592,1
1842.005,1810.8197,1
1842.03748,1774.44006,1
1842.04285,1814.87317,1
1842.05017,1864.464,1
1842.06641,1782.61963,1
1842.06958,1859.55469,1
1842.0896,1806.68323,1
1842.13171,1752.6311,1
1842.166,1834.96863,1
1842.17932,1836.74512,1
1842.17944,1799.45923,1
1842.1853,1850.326,1
1842.18713,1749.29626,1
1842.20776,1818.84814,1
1842.21863,1822.31042,1
1842.24146,1787.07349,1
1842.27344,1815.4093,1
1842.30127,1655.74133,1
1842.32825,1828.87744,1
1842.33191,1896.93433,1
1842.34119,1687.17932,1
1842.36328,1736.79224,1
1842.36584,1758.08191,1
1842.36707,1747.4353,1
1842.36914,1933.30774,1
1842.38013,1819.12512,1
1842.4,1777.81042,1
1842.42651,1860.85657,1
1842.472,1803.98914,1
1842.49377,1857.38635,1
1842.49817,1778.49377,1
1842.50134,1862.93567,1
1842.51282,1883.61731,1
1842.51648,1882.71008,1
1842.54126,1876.24854,1
1842.54346,1772.95056,1
1842.55115,1715.75854,1
1842.55786,1831.09338,1
1842.56482,1784.50122,1
1842.57007,1778.02527,1
1842.60022,1840.78149,1
1842.60449,1867.66968,1
1842.60645,1809.2196,1
1842.63013,1745.9176,1
1842.64124,1774.98169,1
1842.65771,1793.0719,1
1842.68677,1847.30029,1
1842.689,1818.14844,1
1842.69531,1885.83386,1
1842.70837,1819.78345,1
1842.70984,1810.30225,1
1842.71729,1800.53052,1
1842.746,1960.109,1
1842.76123,1859.60876,1
1842.78833,1856.12683,1
1842.8208,1662.90967,1
1842.85217,1793.6311,1
1842.86011,1786.62964,1
1842.873,1839.94446,1
1842.87622,1746.07092,1
1842.90161,1762.43933,1
1842.91919,1853.73584,1
1842.92969,1832.2854,1
1842.95654,1879.68286,1
1842.974,1832.90857,1
1842.98987,1861.86719,1
1843.007,1776.48572,1
1843.01648,1828.857,1
1843.04565,1774.09143,1
1843.07813,1796.84131,1
1843.07983,1876.9967,1
1843.0835,1768.94446,1
1843.08716,1832.7738,1
1843.106,1829.42236,1
1843.11426,1742.9856,1
1843.1261,1821.93188,1
1843.14587,1749.66528,1
1843.16235,1875.769,1
1843.22461,1802.82678,1
1843.24,1729.06421,1
1843.26428,1792.39172,1
1843.26563,1828.30652,1
1843.30273,1809.1051,1
1843.35327,1749.57739,1
1843.35449,1716.15247,1
1843.35693,1779.71118,1
1843.38025,1754.54663,1
1843.39331,1832.38428,1
1843.39551,1769.4751,1
1843.41467,1823.69409,1
1843.43958,1755.87646,1
1843.44922,1841.85315,1
1843.47815,1827.42737,1
1843.48108,1765.94739,1
1843.4873,1697.434,1
1843.4939,1729.70093,1
1843.49658,1820.273,1
1843.50208,1820.70129,1
1843.50928,1713.15771,1
1843.54419,1874.10889,1
1843.57556,1788.46484,1
1843.59338,1844.22229,1
1843.61536,1827.79346,1
1843.61914,1868.21631,1
1843.62036,1844.00171,1
1843.625,1772.59534,1
1843.62842,1692.54968,1
1843.65881,1723.38574,1
1843.66235,1729.99512,1
1843.66711,1845.40173,1
1843.68848,1753.74963,1
1843.706,1809.02515,1
1843.71741,1808.36292,1
1843.71875,1790.118,1
1843.75818,1811.61267,1
1843.78125,1770.69775,1
1843.78723,1863.06055,1
1843.78918,1779.57825,1
1843.79456,1811.05212,1
1843.8103,1741.05908,1
1843.83008,1781.176,1
1843.83215,1794.06946,1
1843.83923,1826.4834,1
1843.84387,1806.79553,1
1843.84778,1745.41345,1
1843.86548,1614.01941,1
1843.8783,1792.71851,1
1843.88379,1742.06506,1
1843.88953,1746.16187,1
1843.89441,1795.159,1
1843.915,1903.69128,1
1843.92236,1777.89648,1
1843.95264,1778.74158,1
1843.99316,1858.734,1
1844.02063,1836.31055,1
1844.03564,1806.2334,1
1844.03857,1708.05823,1
1844.05322,1840.04651,1
1844.05823,1799.86182,1
1844.06238,1828.27258,1
1844.06653,1767.06018,1
1844.07117,1845.93921,1
1844.074,1806.78613,1
1844.08643,1718.24329,1
1844.10132,1906.24939,1
1844.10144,1805.61487,1
1844.1261,1834.57239,1
1844.12793,1850.00146,1
1844.14941,1807.47192,1
1844.18665,1776.79114,1
1844.21167,1932.22034,1
1844.21643,1899.247,1
1844.24158,1789.943,1
1844.26721,1881.495,1
1844.28418,1777.48828,1
1844.29688,1783.57153,1
1844.30811,1810.98059,1
1844.31128,1770.714,1
1844.32947,1783.39185,1
1844.33472,1811.91553,1
1844.34009,1720.43823,1
1844.34131,1833.29932,1
1844.36145,1801.47888,1
1844.37817,1728.84351,1
1844.38428,1782.64709,1
1844.3894,1885.67468,1
1844.39526,1847.51672,1
1844.4104,1770.97351,1
1844.46973,1855.294,1
1844.471,1795.09534,1
1844.48083,1764.41064,1
1844.49927,1879.664,1
1844.50586,1705.086,1
1844.51563,1774.33484,1
1844.52478,1810.25745,1
1844.5249,1766.05042,1
1844.5426,1795.22339,1
1844.556,1792.64807,1
1844.55762,1821.18921,1
1844.58374,1878.79614,1
1844.59729,1881.763,1
1844.613,1761.01733,1
1844.62524,1785.512,1
1844.6405,1751.95337,1
1844.64282,1795.70972,1
1844.64624,1783.47437,1
1844.6532,1843.685,1
1844.67371,1782.27,1
1844.69043,1830.854,1
1844.692,1682.32971,1
1844.70984,1730.26965,1
1844.74878,1818.83191,1
1844.75012,1790.46228,1
1844.759,1751.65735,1
1844.76624,1821.838,1
1844.78674,1817.77527,1
1844.83716,1815.38708,1
1844.83813,1792.40637,1
1844.84912,1826.30969,1
1844.8584,1701.57227,1
1844.88635,1858.11926,1
1844.88684,1867.727,1
1844.89636,1778.24939,1
1844.90967,1768.3197,1
1844.92419,1766.77222,1
1844.92834,1730.41833,1
1844.95959,1784.24023,1
1844.97473,1740.9104,1
1844.99377,1838.77869,1
1844.99792,1767.11743,1
1845.02612,1744.36145,1
1845.03308,1775.27515,1
1845.06628,1772.39893,1
1845.08948,1715.27673,1
1845.09009,1837.72974,1
1845.0907,1762.4834,1
1845.09167,1808.97925,1
1845.12317,1863.44617,1
1845.12878,1868.26477,1
1845.13135,1787.38721,1
1845.14087,1854.29333,1
1845.15857,1859.36194,1
1845.16553,1809.03381,1
1845.16687,1760.60278,1
1845.19885,1828.63721,1
1845.22363,1854.14624,1
1845.2251,1827.3103,1
1845.2373,1863.421,1
1845.24524,1740.947,1
1845.25586,1763.56116,1
1845.27319,1717.68762,1
1845.275,1860.866,1
1845.31714,1786.57178,1
1845.31934,1876.55945,1
1845.32178,1771.8667,1
1845.32568,1783.83789,1
1845.32837,1784.05444,1
1845.34839,1804.02173,1
1845.35962,1777.79492,1
1845.37683,1800.34937,1
1845.384,1884.6322,1
1845.39856,1848.57275,1
1845.39868,1733.52063,1
1845.415,1798.02258,1
1845.41748,1789.10522,1
1845.42407,1720.89246,1
1845.441,1768.73865,1
1845.447,1731.7196,1
1845.45361,1735.00256,1
1845.47913,1717.60681,1
1845.50574,1824.402,1
1845.51,1715.53333,1
1845.545,1818.82141,1
1845.57288,1809.39111,1
1845.6449,1817.13818,1
1845.65833,1836.45154,1
1845.66174,1781.46289,1
1845.667,1751.56628,1
1845.68323,1842.10156,1
1845.68591,1826.23914,1
1845.70923,1765.99011,1
1845.72083,1738.1084,1
1845.73425,1851.50488,1
1845.75232,1722.77014,1
1845.75415,1787.45947,1
1845.78052,1767.87085,1
1845.78992,1745.61414,1
1845.79028,1745.24048,1
1845.79456,1755.62,1
1845.81274,1821.16553,1
1845.84558,1845.58191,1
1845.86841,1920.97607,1
1845.877,1786.33472,1
1845.87756,1750.04138,1
1845.894,1844.37207,1
1845.92346,1916.10107,1
1845.92627,1877.92578,1
1845.9375,1851.759,1
1845.94263,1833.88892,1
1845.98157,1857.39844,1
1845.988,1719.73816,1
1845.99512,1814.34485,1
1846.00342,1729.98169,1
1846.01306,1805.44739,1
1846.06018,1749.73364,1
1846.0614,1874.12634,1
1846.06592,1773.03,1
1846.08459,1903.85547,1
1846.09326,1706.184,1
1846.09888,1794.05469,1
1846.11145,1765.566,1
1846.12219,1762.34778,1
1846.12415,1820.52063,1
1846.1394,1815.01025,1
1846.143,1833.22534,1
1846.14526,1799.50244,1
1846.14526,1813.16406,1
1846.16284,1737.58411,1
1846.18372,1789.66138,1
1846.2124,1772.46777,1
1846.21252,1721.29,1
1846.23486,1770.28833,1
1846.23975,1914.19006,1
1846.24023,1882.62463,1
1846.2533,1791.23926,1
1846.2887,1772.23645,1
1846.31384,1789.60156,1
1846.32239,1818.9458,1
1846.34778,1801.25159,1
1846.35938,1721.8031,1
1846.36975,1783.9071,1
1846.373,1762.19922,1
1846.3811,1668.12134,1
1846.38855,1770.1134,1
1846.39783,1768.90918,1
1846.40015,1698.94116,1
1846.44165,1774.3988,1
1846.45313,1801.62476,1
1846.47461,1874.8938,1
1846.47729,1741.84973,1
1846.49207,1786.89783,1
1846.49365,1723.65515,1
1846.5061,1738.37842,1
1846.51306,1705.05688,1
1846.53162,1766.179,1
1846.53821,1793.98059,1
1846.54065,1778.87683,1
1846.55835,1771.883,1
1846.59387,1705.67676,1
1846.60474,1792.03076,1
1846.639,1794.00146,1
1846.64661,1715.51538,1
1846.65845,1900.058,1
1846.668,1792.2915,1
1846.67688,1806.97571,1
1846.68335,1845.26367,1
1846.71692,1794.837,1
1846.72217,1800.491,1
1846.72229,1790.40369,1
1846.73181,1775.68457,1
1846.7334,1837.84875,1
1846.73694,1803.17834,1
1846.73694,1806.14465,1
1846.75647,1733.113,1
1846.76074,1816.99841,1
1846.76343,1723.62622,1
1846.78284,1776.26831,1
1846.85535,1759.28674,1
1846.86816,1758.414,1
1846.87659,1777.93909,1
1846.89246,1844.44556,1
1846.89734,1790.45068,1
1846.90051,1730.04041,1
1846.91211,1750.05359,1
1846.91943,1772.68872,1
1846.93823,1906.99463,1
1846.95776,1779.85657,1
1846.969,1761.05212,1
1846.96924,1699.46033,1
1846.97278,1901.51025,1
1847.012,1770.01477,1
1847.02026,1836.08545,1
1847.03381,1780.77527,1
1847.04956,1858.70874,1
1847.05615,1822.99487,1
1847.06982,1773.92712,1
1847.07947,1789.35425,1
1847.09656,1838.1062,1
1847.10364,1743.11328,1
1847.16125,1751.60168,1
1847.17017,1752.2301,1
1847.20117,1894.05127,1
1847.22766,1792.82275,1
1847.24683,1876.37231,1
1847.24878,1822.30554,1
1847.26086,1752.87756,1
1847.27478,1739.99133,1
1847.29358,1769.24707,1
1847.3125,1778.31128,1
1847.32544,1849.54016,1
1847.34546,1858.58508,1
1847.34937,1864.02393,1
1847.352,1764.83142,1
1847.35889,1798.84167,1
1847.3645,1876.54407,1
1847.3645,1718.19409,1
1847.36938,1801.96631,1
1847.37061,1785.89612,1
1847.372,1867.01123,1
1847.41516,1804.57239,1
1847.4469,1794.12561,1
1847.51123,1810.73621,1
1847.51831,1731.51306,1
1847.52979,1823.15869,1
1847.53784,1784.104,1
1847.543,1789.29907,1
1847.54517,1820.35718,1
1847.557,1757.80017,1
1847.57715,1840.49036,1
1847.60962,1799.55908,1
1847.61,1824.51941,1
1847.61255,1807.21875,1
1847.646,1752.20264,1
1847.64734,1870.157,1
1847.6626,1792.03857,1
1847.72852,1775.25159,1
1847.73291,1773.443,1
1847.74365,1894.71082,1
1847.75391,1790.849,1
1847.75476,1705.81885,1
1847.767,1825.066,1
1847.78479,1709.68237,1
1847.80078,1897.64026,1
1847.80481,1778.408,1
1847.812,1845.51843,1
1847.81226,1811.386,1
1847.8158,1757.1134,1
1847.82825,1813.42017,1
1847.83643,1809.0553,1
1847.85645,1717.06067,1
1847.87915,1753.89075,1
1847.90527,1774.13708,1
1847.91418,1764.76306,1
1847.92126,1796.29883,1
1847.94165,1809.54529,1
1847.94189,1899.96252,1
1847.94434,1861.437,1
1847.96021,1784.192,1
1847.96631,1811.82007,1
1847.96863,1845.05115,1
1847.975,1744.28589,1
1848.01941,1766.245,1
1848.04614,1847.83875,1
1848.0553,1796.77161,1
1848.08655,1845.56274,1
1848.12329,1790.95032,1
1848.14246,1739.69568,1
1848.1543,1721.0647,1
1848.17017,1834.75183,1
1848.17529,1779.59314,1
1848.1908,1866.30835,1
1848.2113,1831.29419,1
1848.21533,1798.66235,1
1848.22559,1738.124,1
1848.226,1851.85144,1
1848.23169,1820.13989,1
1848.23279,1845.3457,1
1848.25024,1842.39331,1
1848.28613,1829.66565,1
1848.29626,1833.63989,1
1848.3092,1725.763,1
1848.31738,1787.66992,1
1848.35059,1732.00281,1
1848.36047,1842.81677,1
1848.38831,1797.97485,1
1848.39172,1866.60046,1
1848.39526,1692.54578,1
1848.39539,1892.54114,1
1848.39868,1741.38147,1
1848.40088,1737.96277,1
1848.44653,1824.97986,1
1848.4585,1762.39185,1
1848.47607,1896.11,1
1848.48157,1746.71277,1
1848.48291,1766.98694,1
1848.48816,1862.6814,1
1848.49744,1742.49707,1
1848.52319,1759.82813,1
1848.54529,1828.935,1
1848.56189,1774.988,1
1848.62549,1805.64844,1
1848.63855,1827.32092,1
1848.65271,1810.60486,1
1848.65637,1809.83667,1
1848.65674,1794.05273,1
1848.68152,1901.49121,1
1848.69238,1881.848,1
1848.71753,1698.05933,1
1848.72717,1732.633,1
1848.73315,1828.79761,1
1848.75146,1733.449,1
1848.768,1806.874,1
1848.79382,1780.369,1
1848.80762,1831.11621,1
1848.81738,1745.92371,1
1848.82214,1784.59949,1
1848.85986,1763.883,1
1848.86865,1825.57434,1
1848.88135,1766.90771,1
1848.89124,1805.449,1
1848.89392,1692.18542,1
1848.89819,1734.66272,1
1848.90393,1767.32214,1
1848.9071,1822.62634,1
1848.91943,1772.86475,1
1848.92957,1806.52368,1
1848.94214,1788.66089,1
1848.97107,1762.66406,1
1848.99182,1774.39771,1
1848.99548,1820.10315,1
1848.99683,1869.13513,1
1849.01953,1831.72864,1
1849.02771,1817.70178,1
1849.046,1821.19055,1
1849.06885,1841.80688,1
1849.08142,1787.92346,1
1849.08655,1840.47742,1
1849.10559,1754.87,1
1849.11133,1853.52527,1
1849.13342,1759.93738,1
1849.13635,1803.12585,1
1849.139,1723.28125,1
1849.14856,1776.23535,1
1849.1759,1719.11865,1
1849.17957,1699.33276,1
1849.209,1851.32556,1
1849.22913,1757.34753,1
1849.23132,1786.29529,1
1849.24292,1722.048,1
1849.244,1825.04907,1
1849.24756,1826.91992,1
1849.26062,1825.28638,1
1849.27051,1827.69128,1
1849.307,1825.28223,1
1849.3147,1834.44592,1
1849.31543,1745.50049,1
1849.33167,1760.15991,1
1849.3606,1795.46948,1
1849.3728,1879.3291,1
1849.37329,1850.35449,1
1849.37952,1851.47607,1
1849.38184,1865.73352,1
1849.39221,1711.89331,1
1849.41223,1779.30811,1
1849.42212,1824.7832,1
1849.42554,1861.22107,1
1849.4259,1814.2041,1
1849.45935,1755.1637,1
1849.46753,1798.693,1
1849.49121,1679.412,1
1849.505,1817.49463,1
1849.51,1816.40112,1
1849.51746,1771.32544,1
1849.52185,1823.24939,1
1849.54089,1777.83057,1
1849.54907,1777.96167,1
1849.55139,1920.47949,1
1849.56189,1872.72559,1
1849.59253,1848.43054,1
1849.60522,1795.80469,1
1849.6145,1761.29688,1
1849.62573,1740.68359,1
1849.63843,1837.40686,1
1849.64868,1753.72546,1
1849.6532,1920.46326,1
1849.66248,1842.83618,1
1849.66882,1796.69946,1
1849.69019,1915.53528,1
1849.727,1735.47229,1
1849.72815,1830.03833,1
1849.73535,1907.54028,1
1849.73633,1907.18726,1
1849.751,1824.42883,1
1849.76978,1758.06628,1
1849.78577,1857.94348,1
1849.78882,1924.30359,1
1849.80786,1701.29749,1
1849.80981,1766.79944,1
1849.83362,1697.90845,1
1849.85059,1786.00024,1
1849.86755,1674.216,1
1849.87244,1746.95764,1
1849.87646,1804.053,1
1849.87842,1875.56885,1
1849.88123,1760.9613,1
1849.90784,1726.481,1
1849.92114,1896.118,1
1849.93835,1720.806,1
1849.94922,1819.56152,1
1849.995,1714.07,1
1849.99976,1737.82825,1
1850.02039,1727.158,1
1850.03516,1791.84131,1
1850.03735,1771.50061,1
1850.03955,1758.75708,1
1850.0575,1775.44873,1
1850.0636,1814.30286,1
1850.12329,1773.53638,1
1850.13086,1742.738,1
1850.14417,1777.40259,1
1850.14648,1789.79016,1
1850.14819,1773.61682,1
1850.151,1828.30786,1
1850.16418,1789.25525,1
1850.16956,1848.6731,1
1850.17041,1774.32947,1
1850.198,1832.342,1
1850.199,1882.573,1
1850.19958,1832.09424,1
1850.217,1770.80713,1
1850.21887,1759.74158,1
1850.24207,1827.54187,1
1850.2627,1832.42065,1
1850.28223,1806.72461,1
1850.284,1760.79724,1
1850.28577,1863.23987,1
1850.28943,1827.56958,1
1850.32227,1834.83472,1
1850.32373,1860.99084,1
1850.3291,1828.60034,1
1850.34509,1798.7478,1
1850.34839,1790.20813,1
1850.38635,1821.43042,1
1850.41052,1724.10474,1
1850.41528,1856.00024,1
1850.42639,1926.75256,1
1850.42676,1908.73914,1
1850.44739,1684.091,1
1850.44836,1886.13647,1
1850.46985,1922.82715,1
1850.49219,1830.44824,1
1850.5094,1747.7,1
1850.51782,1811.64783,1
1850.53625,1810.4762,1
1850.54053,1796.98474,1
1850.54187,1796.31531,1
1850.562,1769.75037,1
1850.58362,1782.82874,1
1850.58777,1805.87292,1
1850.58887,1806.693,1
1850.59558,1809.9292,1
1850.59692,1742.112,1
1850.61536,1750.772,1
1850.62244,1737.96936,1
1850.62561,1852.2384,1
1850.638,1827.42419,1
1850.64441,1757.62817,1
1850.64551,1737.19348,1
1850.664,1847.50659,1
1850.67786,1784.44629,1
1850.6853,1783.1178,1
1850.6925,1770.191,1
1850.70435,1914.06018,1
1850.73486,1700.04492,1
1850.738,1776.48438,1
1850.73816,1777.18091,1
1850.73987,1849.4707,1
1850.74451,1753.14063,1
1850.76648,1727.92261,1
1850.77637,1770.29724,1
1850.783,1803.2323,1
1850.795,1780.37891,1
1850.79822,1868.60754,1
1850.807,1804.04749,1
1850.80713,1749.10986,1
1850.8136,1677.07593,1
1850.82324,1744.18909,1
1850.838,1762.05347,1
1850.84155,1876.16187,1
1850.875,1780.1272,1
1850.88733,1778.97729,1
1850.89331,1811.34033,1
1850.90039,1752.87109,1
1850.90466,1785.70654,1
1850.90747,1819.15808,1
1850.923,1869.26392,1
1850.93408,1849.07068,1
1850.9353,1701.70923,1
1850.94751,1780.7572,1
1850.95935,1794.74109,1
1850.98486,1741.5553,1
1851.039,1813.97083,1
1851.054,1721.65515,1
1851.05591,1798.39917,1
1851.07007,1810.37366,1
1851.07068,1755.77124,1
1851.07275,1768.16382,1
1851.07568,1814.43042,1
1851.0907,1823.63037,1
1851.10742,1872.57056,1
1851.10938,1719.31726,1
1851.12671,1850.40857,1
1851.133,1723.436,1
1851.14307,1857.71655,1
1851.15125,1867.44788,1
1851.15344,1922.64575,1
1851.15955,1796.12708,1
1851.19324,1874.75635,1
1851.19446,1797.42761,1
1851.19727,1752.07068,1
1851.19971,1790.37122,1
1851.20337,1883.498,1
1851.20947,1792.63074,1
1851.22571,1789.27844,1
1851.2373,1844.92712,1
1851.23816,1781.43494,1
1851.24768,1755.84082,1
1851.27161,1890.86108,1
1851.28967,1835.78979,1
1851.298,1866.81421,1
1851.31067,1784.70459,1
1851.32153,1920.42432,1
1851.33789,1801.53442,1
1851.34668,1704.29382,1
1851.36145,1795.927,1
1851.37036,1746.16638,1
1851.37854,1794.2865,1
1851.37964,1838.41565,1
1851.38989,1656.64917,1
1851.41138,1727.321,1
1851.43164,1862.11768,1
1851.49365,1862.5957,1
1851.50024,1843.17664,1
1851.53015,1786.29626,1
1851.53015,1754.09521,1
1851.55542,1844.28308,1
1851.56323,1775.95374,1
1851.56909,1829.50293,1
1851.58374,1776.22607,1
1851.593,1872.90442,1
1851.60107,1766.09839,1
1851.61829,1745.54163,1
1851.62817,1747.51,1
1851.636,1843.636,1
1851.6416,1873.7019,1
1851.64917,1833.492,1
1851.67065,1703.08594,1
1851.68176,1761.71936,1
1851.6864,1783.32117,1
1851.69617,1831.00635,1
1851.7157,1793.00464,1
1851.72144,1821.24036,1
1851.73828,1715.74512,1
1851.7489,1773.51038,1
1851.78027,1850.75769,1
1851.79358,1863.49963,1
1851.80164,1682.262,1
1851.82935,1804.95569,1
1851.83655,1699.90723,1
1851.838,1723.69531,1
1851.85327,1727.52368,1
1851.85742,1846.70508,1
1851.8678,1834.96252,1
